complete_skull,defect_skull,implant
dataset/raw_data/task1/training-set/complete_skull/016.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/016.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/016.nrrd
dataset/raw_data/task1/training-set/complete_skull/041.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/041.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/041.nrrd
dataset/raw_data/task1/training-set/complete_skull/112.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/112.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/112.nrrd
dataset/raw_data/task1/training-set/complete_skull/057.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/057.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/057.nrrd
dataset/raw_data/task1/training-set/complete_skull/000.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/000.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/000.nrrd
dataset/raw_data/task1/training-set/complete_skull/094.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/094.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/094.nrrd
dataset/raw_data/task1/training-set/complete_skull/082.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/082.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/082.nrrd
dataset/raw_data/task1/training-set/complete_skull/108.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/108.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/108.nrrd
dataset/raw_data/task1/training-set/complete_skull/077.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/077.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/077.nrrd
dataset/raw_data/task1/training-set/complete_skull/098.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/098.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/098.nrrd
dataset/raw_data/task1/training-set/complete_skull/020.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/020.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/020.nrrd
dataset/raw_data/task1/training-set/complete_skull/036.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/036.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/036.nrrd
dataset/raw_data/task1/training-set/complete_skull/061.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/061.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/061.nrrd
dataset/raw_data/task1/training-set/complete_skull/060.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/060.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/060.nrrd
dataset/raw_data/task1/training-set/complete_skull/037.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/037.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/037.nrrd
dataset/raw_data/task1/training-set/complete_skull/021.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/021.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/021.nrrd
dataset/raw_data/task1/training-set/complete_skull/076.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/076.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/076.nrrd
dataset/raw_data/task1/training-set/complete_skull/099.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/099.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/099.nrrd
dataset/raw_data/task1/training-set/complete_skull/083.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/083.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/083.nrrd
dataset/raw_data/task1/training-set/complete_skull/095.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/095.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/095.nrrd
dataset/raw_data/task1/training-set/complete_skull/001.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/001.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/001.nrrd
dataset/raw_data/task1/training-set/complete_skull/113.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/113.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/113.nrrd
dataset/raw_data/task1/training-set/complete_skull/105.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/105.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/105.nrrd
dataset/raw_data/task1/training-set/complete_skull/040.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/040.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/040.nrrd
dataset/raw_data/task1/training-set/complete_skull/017.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/017.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/017.nrrd
dataset/raw_data/task1/training-set/complete_skull/071.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/071.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/071.nrrd
dataset/raw_data/task1/training-set/complete_skull/026.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/026.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/026.nrrd
dataset/raw_data/task1/training-set/complete_skull/030.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/030.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/030.nrrd
dataset/raw_data/task1/training-set/complete_skull/067.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/067.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/067.nrrd
dataset/raw_data/task1/training-set/complete_skull/088.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/088.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/088.nrrd
dataset/raw_data/task1/training-set/complete_skull/010.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/010.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/010.nrrd
dataset/raw_data/task1/training-set/complete_skull/102.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/102.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/102.nrrd
dataset/raw_data/task1/training-set/complete_skull/047.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/047.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/047.nrrd
dataset/raw_data/task1/training-set/complete_skull/051.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/051.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/051.nrrd
dataset/raw_data/task1/training-set/complete_skull/006.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/006.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/006.nrrd
dataset/raw_data/task1/training-set/complete_skull/092.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/092.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/092.nrrd
dataset/raw_data/task1/training-set/complete_skull/084.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/084.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/084.nrrd
dataset/raw_data/task1/training-set/complete_skull/085.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/085.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/085.nrrd
dataset/raw_data/task1/training-set/complete_skull/093.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/093.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/093.nrrd
dataset/raw_data/task1/training-set/complete_skull/007.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/007.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/007.nrrd
dataset/raw_data/task1/training-set/complete_skull/050.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/050.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/050.nrrd
dataset/raw_data/task1/training-set/complete_skull/103.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/103.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/103.nrrd
dataset/raw_data/task1/training-set/complete_skull/046.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/046.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/046.nrrd
dataset/raw_data/task1/training-set/complete_skull/011.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/011.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/011.nrrd
dataset/raw_data/task1/training-set/complete_skull/066.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/066.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/066.nrrd
dataset/raw_data/task1/training-set/complete_skull/089.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/089.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/089.nrrd
dataset/raw_data/task1/training-set/complete_skull/031.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/031.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/031.nrrd
dataset/raw_data/task1/training-set/complete_skull/027.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/027.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/027.nrrd
dataset/raw_data/task1/training-set/complete_skull/070.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/070.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/070.nrrd
dataset/raw_data/task1/training-set/complete_skull/065.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/065.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/065.nrrd
dataset/raw_data/task1/training-set/complete_skull/032.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/032.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/032.nrrd
dataset/raw_data/task1/training-set/complete_skull/024.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/024.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/024.nrrd
dataset/raw_data/task1/training-set/complete_skull/073.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/073.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/073.nrrd
dataset/raw_data/task1/training-set/complete_skull/008.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/008.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/008.nrrd
dataset/raw_data/task1/training-set/complete_skull/049.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/049.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/049.nrrd
dataset/raw_data/task1/training-set/complete_skull/086.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/086.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/086.nrrd
dataset/raw_data/task1/training-set/complete_skull/069.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/069.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/069.nrrd
dataset/raw_data/task1/training-set/complete_skull/090.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/090.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/090.nrrd
dataset/raw_data/task1/training-set/complete_skull/004.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/004.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/004.nrrd
dataset/raw_data/task1/training-set/complete_skull/053.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/053.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/053.nrrd
dataset/raw_data/task1/training-set/complete_skull/045.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/045.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/045.nrrd
dataset/raw_data/task1/training-set/complete_skull/100.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/100.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/100.nrrd
dataset/raw_data/task1/training-set/complete_skull/013.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/013.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/013.nrrd
dataset/raw_data/task1/training-set/complete_skull/044.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/044.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/044.nrrd
dataset/raw_data/task1/training-set/complete_skull/101.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/101.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/101.nrrd
dataset/raw_data/task1/training-set/complete_skull/005.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/005.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/005.nrrd
dataset/raw_data/task1/training-set/complete_skull/091.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/091.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/091.nrrd
dataset/raw_data/task1/training-set/complete_skull/029.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/029.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/029.nrrd
dataset/raw_data/task1/training-set/complete_skull/087.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/087.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/087.nrrd
dataset/raw_data/task1/training-set/complete_skull/068.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/068.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/068.nrrd
dataset/raw_data/task1/training-set/complete_skull/048.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/048.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/048.nrrd
dataset/raw_data/task1/training-set/complete_skull/009.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/009.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/009.nrrd
dataset/raw_data/task1/training-set/complete_skull/072.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/072.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/072.nrrd
dataset/raw_data/task1/training-set/complete_skull/025.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/025.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/025.nrrd
dataset/raw_data/task1/training-set/complete_skull/033.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/033.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/033.nrrd
dataset/raw_data/task1/training-set/complete_skull/064.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/064.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/064.nrrd
dataset/raw_data/task1/training-set/complete_skull/080.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/080.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/080.nrrd
dataset/raw_data/task1/training-set/complete_skull/096.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/096.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/096.nrrd
dataset/raw_data/task1/training-set/complete_skull/079.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/079.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/079.nrrd
dataset/raw_data/task1/training-set/complete_skull/055.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/055.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/055.nrrd
dataset/raw_data/task1/training-set/complete_skull/110.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/110.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/110.nrrd
dataset/raw_data/task1/training-set/complete_skull/106.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/106.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/106.nrrd
dataset/raw_data/task1/training-set/complete_skull/014.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/014.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/014.nrrd
dataset/raw_data/task1/training-set/complete_skull/063.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/063.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/063.nrrd
dataset/raw_data/task1/training-set/complete_skull/034.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/034.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/034.nrrd
dataset/raw_data/task1/training-set/complete_skull/022.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/022.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/022.nrrd
dataset/raw_data/task1/training-set/complete_skull/075.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/075.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/075.nrrd
dataset/raw_data/task1/training-set/complete_skull/059.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/059.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/059.nrrd
dataset/raw_data/task1/training-set/complete_skull/018.nrrd,dataset/raw_data/task1/training-set/defective_skull/parietotemporal/018.nrrd,dataset/raw_data/task1/training-set/implant/parietotemporal/018.nrrd
